,names,labels
3309,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217662v0.jpeg80051367793.png,Spalling
793,../Dataset_new/Cracks/VA0545201710082672.jpg74449395445.png,Cracks
1157,../Dataset_new/Cracks/MS0259201710181427.jpg3124256331173.png,Cracks
1954,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217558v0.jpeg579480106115.png,Corrosionstain
1291,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3218004v0.jpeg255127391338.png,Cracks
309,../Dataset_new/Cracks/VA1085201612121259.jpg33233530350.png,Cracks
3396,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217707v1.jpeg44050433847.png,Spalling
3225,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217458v1.jpeg10577365346.png,Exposedbars
2078,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217814v0.jpeg291281283133.png,Corrosionstain
3291,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217502v0.jpeg1956616718972.png,Spalling
3102,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217650v0.jpeg1743981626576.png,Exposedbars
1623,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217691v0.jpeg1048352206138.png,Corrosionstain
2954,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217655v1.jpeg641522201298.png,Exposedbars
1536,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg38257411351.png,Corrosionstain
1938,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217411v0.jpeg55933215290.png,Corrosionstain
3049,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217854v4.jpeg13101013307133.png,Exposedbars
1169,../Dataset_new/Cracks/MS0363201711021380.jpg310203867324.png,Cracks
754,../Dataset_new/Cracks/VA0322201711222590.jpg101817167963.png,Cracks
743,../Dataset_new/Cracks/VA0318201706202461.jpg571241916540.png,Cracks
2750,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217601v0.jpeg32382431577.png,Exposedbars
1513,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217463v0.jpeg4588028282.png,Corrosionstain
3088,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217560v0.jpeg8174380673.png,Exposedbars
62,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140372v2.jpeg04621777460.png,Cracks
2001,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217607v0.jpeg3771112799.png,Corrosionstain
720,../Dataset_new/Cracks/VA0239201711213101.jpg632125531188.png,Cracks
3232,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217716v1.jpeg324134244488.png,Exposedbars
11,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140345v1.jpeg419127133324.png,Cracks
2695,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217449v0.jpeg5526351647.png,Exposedbars
2854,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217873v0.jpeg575539139156.png,Exposedbars
2021,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217654v0.jpeg8461076196115.png,Corrosionstain
3069,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217595v1.jpeg704308843919.png,Exposedbars
2236,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217848v2.jpeg40066615072.png,Corrosionstain
2229,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217756v2.jpeg324620284162.png,Corrosionstain
1224,../Dataset_new/Cracks/VA0187201610121487.jpg13491139125.png,Cracks
326,../Dataset_new/Cracks/VA1096201612141079.jpg322434141728.png,Cracks
1208,../Dataset_new/Cracks/VA0172201610121439.jpg143372698333.png,Cracks
1107,../Dataset_new/Cracks/MS0170201710181376.jpg459529461416.png,Cracks
2606,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217893v2.jpeg577635979274.png,Exposedbars
3322,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217780v0.jpeg14349660370.png,Spalling
2550,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217691v0.jpeg2364451437628.png,Exposedbars
88,../Dataset_new/Cracks/VA_2.0_1.0_0.8_1.0_1.6_84140373v0.jpeg462553711330.png,Cracks
3094,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217579v1.jpeg155611021728569.png,Exposedbars
1364,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_21442482v0.jpeg589285467875.png,Corrosionstain
1077,../Dataset_new/Cracks/VA1138201711093061.jpg2117461108128.png,Cracks
734,../Dataset_new/Cracks/VA0287201707122757.jpg958380142594.png,Cracks
1703,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217914v1.jpeg137110159055.png,Corrosionstain
2370,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg214417301114.png,Exposedbars
215,../Dataset_new/Cracks/MS0069201710181250.jpg558255261001.png,Cracks
2110,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217913v1.jpeg6931406972.png,Corrosionstain
3065,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217462v0.jpeg52517811503.png,Exposedbars
161,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830282v1.jpeg1115229339628.png,Cracks
2480,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217436v0.jpeg646150165226.png,Exposedbars
2787,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217687v0.jpeg2562131233685.png,Exposedbars
1527,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v2.jpeg2894546166.png,Corrosionstain
2670,../Dataset_new/Exposedbars/VA_3.0_0.4_0.8_1.0_0.96_3217809v0.jpeg50926912911046.png,Exposedbars
1731,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg460906122100.png,Corrosionstain
966,../Dataset_new/Cracks/VA1088201610062865.jpg5020367671.png,Cracks
1002,../Dataset_new/Cracks/VA1090201610072603.jpg869321751257.png,Cracks
1271,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217519v0.jpeg1194170432427.png,Cracks
235,../Dataset_new/Cracks/VA023320171012928.jpg2675865608.png,Cracks
2439,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg336186478129.png,Exposedbars
385,../Dataset_new/Cracks/VA0383201611302325.jpg387761683216.png,Cracks
1597,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v2.jpeg11349058353.png,Corrosionstain
2532,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217627v0.jpeg5911078208429.png,Exposedbars
1599,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg13936379237.png,Corrosionstain
1151,../Dataset_new/Cracks/MS0227201710261463.jpg685425274925.png,Cracks
558,../Dataset_new/Cracks/VA0009201711212863.jpg795491145668.png,Cracks
1743,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217934v0.jpeg5713881022621.png,Corrosionstain
3021,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217719v0.jpeg1032452376825.png,Exposedbars
3089,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217566v0.jpeg1172434345547.png,Exposedbars
1840,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217688v0.jpeg3262322677.png,Corrosionstain
3283,../Dataset_new/Spalling/VA_3.0_1.0_1.0_3.0_9.0_3217726v0.jpeg695313611784.png,Spalling
813,../Dataset_new/Cracks/VA0553201711042891.jpg7530240555.png,Cracks
1251,../Dataset_new/Cracks/VA0312201709281288.jpg441615545171.png,Cracks
1804,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v2.jpeg686373871804.png,Corrosionstain
2190,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217986v0.jpeg53326112198.png,Corrosionstain
1163,../Dataset_new/Cracks/MS0326201709301479.jpg1239143528476.png,Cracks
3424,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217953v0.jpeg1371413422552.png,Spalling
3421,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217947v0.jpeg1114272682814.png,Spalling
2960,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217845v1.jpeg427231004235.png,Exposedbars
775,../Dataset_new/Cracks/VA0384201611302501.jpg0443405263.png,Cracks
2951,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217495v2.jpeg1099496673234.png,Exposedbars
3133,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217884v1.jpeg737195858406.png,Exposedbars
2913,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217486v2.jpeg278356181328.png,Exposedbars
3278,../Dataset_new/Spalling/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg351504183111.png,Spalling
1219,../Dataset_new/Cracks/VA0187201610121363.jpg1034587509109.png,Cracks
1266,../Dataset_new/Cracks/VA_3.0_1.0_1.0_1.0_3.0_3217721v2.jpeg336140450.png,Cracks
2658,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_3.0_1.8_3217518v1.jpeg26171552388361.png,Exposedbars
26,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140369v0.jpeg366857754223.png,Cracks
946,../Dataset_new/Cracks/VA1083201612102867.jpg624691333659.png,Cracks
373,../Dataset_new/Cracks/VA0321201711042332.jpg5770425682.png,Cracks
126,../Dataset_new/Cracks/VA_3.0_0.6_0.5_1.0_0.9_21442488v1.jpeg22210492738.png,Cracks
708,../Dataset_new/Cracks/VA0222201712033121.jpg7530168628.png,Cracks
1791,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v1.jpeg130429513361.png,Corrosionstain
1603,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg503924164236.png,Corrosionstain
2919,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217543v0.jpeg2140376186.png,Exposedbars
827,../Dataset_new/Cracks/VA0568201609122640.jpg1120795502386.png,Cracks
3385,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg572181231215.png,Spalling
2433,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v4.jpeg52532722898.png,Exposedbars
2066,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg82713812283.png,Corrosionstain
341,../Dataset_new/Cracks/VA1109201612131086.jpg840189593321.png,Cracks
3277,../Dataset_new/Spalling/VA_3.0_1.0_1.0_1.0_3.0_3217721v5.jpeg363424196186.png,Spalling
768,../Dataset_new/Cracks/VA0382201605272893.jpg90094151881.png,Cracks
1071,../Dataset_new/Cracks/VA1104201609083158.jpg4230225473.png,Cracks
2096,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217878v0.jpeg51822023394.png,Corrosionstain
3335,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217886v0.jpeg503376180259.png,Spalling
669,../Dataset_new/Cracks/VA0171201612062775.jpg1111549567632.png,Cracks
2522,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217526v1.jpeg54725022291633.png,Exposedbars
822,../Dataset_new/Cracks/VA0564201609133141.jpg7160161810.png,Cracks
592,../Dataset_new/Cracks/VA0032201712172511.jpg1390281594.png,Cracks
1292,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3218004v1.jpeg1505811272371.png,Cracks
1473,../Dataset_new/Corrosionstain/VA0284201706271315.jpg683269278121.png,Corrosionstain
1907,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217996v2.jpeg647521305261.png,Corrosionstain
2898,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217952v1.jpeg480234190368.png,Exposedbars
3162,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217613v0.jpeg368382324235.png,Exposedbars
1801,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v1.jpeg1107012755.png,Corrosionstain
3300,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217522v1.jpeg137329703874.png,Spalling
2850,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217866v0.jpeg75814297492.png,Exposedbars
130,../Dataset_new/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442469v0.jpeg3196551481235.png,Cracks
1147,../Dataset_new/Cracks/MS0226201711031391.jpg87939338105.png,Cracks
2028,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217671v1.jpeg113113171427.png,Corrosionstain
806,../Dataset_new/Cracks/VA0548201710073058.jpg14642891471039.png,Cracks
2315,../Dataset_new/Exposedbars/VA0235201710121490.jpg95384075118.png,Exposedbars
38,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140386v0.jpeg68413788253.png,Cracks
3112,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217752v0.jpeg755196977346.png,Exposedbars
301,../Dataset_new/Cracks/VA0540201711281278.jpg368420918490.png,Cracks
2151,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v3.jpeg580573184159.png,Corrosionstain
2355,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg47208319334.png,Exposedbars
1500,../Dataset_new/Corrosionstain/VA0595201706021290.jpg15104010560.png,Corrosionstain
816,../Dataset_new/Cracks/VA0553201711043201.jpg8630263823.png,Cracks
2753,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217603v0.jpeg430502114114.png,Exposedbars
2685,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217418v1.jpeg6118710371229.png,Exposedbars
996,../Dataset_new/Cracks/VA1090201610072542.jpg63414256756.png,Cracks
1007,../Dataset_new/Cracks/VA1090201610072667.jpg8520285581.png,Cracks
1554,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217529v0.jpeg63323213856.png,Corrosionstain
761,../Dataset_new/Cracks/VA0328201706163106.jpg7860248619.png,Cracks
3294,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217502v1.jpeg2405193610771081.png,Spalling
1942,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217421v0.jpeg708251181273.png,Corrosionstain
984,../Dataset_new/Cracks/VA1089201610072826.jpg109152868610.png,Cracks
153,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.42_21830365v0.jpeg268743430645.png,Cracks
1187,../Dataset_new/Cracks/VA0048201709061324.jpg921397710257.png,Cracks
3062,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217459v0.jpeg1207135177380.png,Exposedbars
1334,../Dataset_new/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140357v0.jpeg321657121189.png,Corrosionstain
3068,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217595v0.jpeg500127871338.png,Exposedbars
2414,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg816540189130.png,Exposedbars
901,../Dataset_new/Cracks/VA1052201706233023.jpg658305406456.png,Cracks
3472,../Dataset_new/Spalling/VA_2.0_0.8_0.5_1.0_0.8_84140356v0.jpeg665438367588.png,Spalling
2486,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217436v0.jpeg117292138245.png,Exposedbars
2672,../Dataset_new/Exposedbars/VA_3.0_0.4_0.8_1.0_0.96_3217810v0.jpeg775814971179.png,Exposedbars
3024,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217756v1.jpeg65341244335.png,Exposedbars
2438,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg323212488269.png,Exposedbars
1975,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg425509212111.png,Corrosionstain
2171,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3218005v3.jpeg144278390109.png,Corrosionstain
3032,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217811v0.jpeg2942113371329.png,Exposedbars
2454,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217718v0.jpeg440235146533.png,Exposedbars
2651,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217699v0.jpeg803534299164.png,Exposedbars
3110,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217747v0.jpeg1712811600538.png,Exposedbars
921,../Dataset_new/Cracks/VA1060201707203150.jpg1465332322713.png,Cracks
2725,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217544v0.jpeg248319449188.png,Exposedbars
2650,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217642v0.jpeg31540111184.png,Exposedbars
167,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830327v0.jpeg742110218798.png,Cracks
2687,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217422v0.jpeg5781041118271.png,Exposedbars
2264,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217786v0.jpeg1119995464236.png,Corrosionstain
2496,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217467v0.jpeg1330375213442.png,Exposedbars
2395,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v0.jpeg36114659325.png,Exposedbars
2245,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217965v0.jpeg372127652479.png,Corrosionstain
3149,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.34_3217869v0.jpeg137304799765.png,Exposedbars
2757,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg480535530232.png,Exposedbars
3251,../Dataset_new/Spalling/VA0037201709061493.jpg880524320255.png,Spalling
2446,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v8.jpeg45041357129.png,Exposedbars
2385,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v2.jpeg24847497293.png,Exposedbars
3390,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217695v0.jpeg126636191048.png,Spalling
1459,../Dataset_new/Corrosionstain/VA0235201710121441.jpg88684337592.png,Corrosionstain
3001,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217645v2.jpeg1042518573462.png,Exposedbars
3118,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217798v1.jpeg403371422480.png,Exposedbars
723,../Dataset_new/Cracks/VA0239201711213170.jpg59578538748.png,Cracks
1262,../Dataset_new/Cracks/VA_3.0_1.0_0.8_1.0_2.4_3217955v1.jpeg1421641236156.png,Cracks
46,../Dataset_new/Cracks/VA_2.0_0.4_0.8_1.0_0.64_84140367v1.jpeg893515110346.png,Cracks
1643,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg42082010064.png,Corrosionstain
3215,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_1.0_1.68_3217723v0.jpeg154901294915.png,Exposedbars
709,../Dataset_new/Cracks/VA0224201712033010.jpg639184169572.png,Cracks
2732,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217555v0.jpeg303370330166.png,Exposedbars
405,../Dataset_new/Cracks/VA0589201611302427.jpg508504323204.png,Cracks
2363,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v1.jpeg104296992504.png,Exposedbars
2140,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217948v0.jpeg915892350229.png,Corrosionstain
2745,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217583v0.jpeg869505596343.png,Exposedbars
3173,../Dataset_new/Exposedbars/VA_3.0_0.8_1.0_3.0_7.2_3217454v0.jpeg851721353653.png,Exposedbars
1212,../Dataset_new/Cracks/VA0174201612041401.jpg60748826098.png,Cracks
1821,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218009v3.jpeg1389504166118.png,Corrosionstain
950,../Dataset_new/Cracks/VA1084201612102689.jpg74122274470.png,Cracks
3371,../Dataset_new/Spalling/VA_3.0_0.4_0.8_1.0_0.96_3217808v0.jpeg491678431251.png,Spalling
2632,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218009v1.jpeg1382834121353.png,Exposedbars
2534,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217636v0.jpeg875322332389.png,Exposedbars
1532,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v3.jpeg59635412172.png,Corrosionstain
142,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830380v0.jpeg892260220198.png,Cracks
2451,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v9.jpeg40235823160.png,Exposedbars
449,../Dataset_new/Cracks/VA1093201612132406.jpg85345385240.png,Cracks
1234,../Dataset_new/Cracks/VA0234201710121457.jpg120845856894.png,Cracks
1049,../Dataset_new/Cracks/VA1090201610073098.jpg787153071077.png,Cracks
481,../Dataset_new/Cracks/VA1203201706232389.jpg0841807302.png,Cracks
22,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140364v0.jpeg273447123261.png,Cracks
451,../Dataset_new/Cracks/VA1095201612132240.jpg6630860656.png,Cracks
1730,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg4621129127113.png,Corrosionstain
821,../Dataset_new/Cracks/VA0564201609133057.jpg726210396502.png,Cracks
201,../Dataset_new/Cracks/VA_2.0_1.0_0.8_3.0_4.8_21830290v0.jpeg193400773203.png,Cracks
1325,../Dataset_new/Cracks/VA_3.0_0.8_0.5_1.0_1.2_3217884v1.jpeg655669331446.png,Cracks
551,../Dataset_new/Cracks/MS0410201711092459.jpg834332431162.png,Cracks
107,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442460v0.jpeg713261164423.png,Cracks
3043,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217852v6.jpeg167269513192.png,Exposedbars
2993,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v3.jpeg5452901094434.png,Exposedbars
943,../Dataset_new/Cracks/VA1082201612102844.jpg8720347730.png,Cracks
982,../Dataset_new/Cracks/VA1089201610072739.jpg396453109598.png,Cracks
1904,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217996v0.jpeg3601414277224.png,Corrosionstain
2567,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217781v0.jpeg427503732192.png,Exposedbars
6,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140339v0.jpeg484849546306.png,Cracks
3269,../Dataset_new/Spalling/VA_3.0_1.0_0.8_3.0_7.2_3217463v0.jpeg344774200133.png,Spalling
1051,../Dataset_new/Cracks/VA1090201610073131.jpg8808307683.png,Cracks
2089,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217870v0.jpeg271534169325.png,Corrosionstain
910,../Dataset_new/Cracks/VA1058201710063048.jpg07221756180.png,Cracks
992,../Dataset_new/Cracks/VA1090201610072518.jpg8190287761.png,Cracks
1260,../Dataset_new/Cracks/VA0595201706021290.jpg1227334573210.png,Cracks
172,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.24_21830369v0.jpeg131675515364.png,Cracks
1717,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg5653678175.png,Corrosionstain
140,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830352v0.jpeg90598270597.png,Cracks
89,../Dataset_new/Cracks/VA_2.0_1.0_0.8_1.0_1.6_84140373v1.jpeg468592892406.png,Cracks
3441,../Dataset_new/Spalling/VA_3.0_0.6_0.8_1.0_1.44_3217852v0.jpeg47133405186.png,Spalling
2267,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217858v0.jpeg66043516886.png,Corrosionstain
2272,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.8_3.0_4.03_3217916v0.jpeg1590356334.png,Corrosionstain
3399,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217772v0.jpeg1297654443611.png,Spalling
525,../Dataset_new/Cracks/MS0279201710252752.jpg8111442231056.png,Cracks
1220,../Dataset_new/Cracks/VA0187201610121402.jpg955566825250.png,Cracks
323,../Dataset_new/Cracks/VA1091201612141045.jpg1125353228421.png,Cracks
2382,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v1.jpeg61055384183.png,Exposedbars
2833,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v1.jpeg1266563198151.png,Exposedbars
1971,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg656444158123.png,Corrosionstain
1969,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg10248713389.png,Corrosionstain
3078,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217416v0.jpeg26062537262.png,Exposedbars
3354,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217900v1.jpeg370305359427.png,Spalling
2170,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3218005v3.jpeg1144548135150.png,Corrosionstain
442,../Dataset_new/Cracks/VA1068201705102366.jpg1463822337293.png,Cracks
1669,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217827v1.jpeg1552742167103.png,Corrosionstain
3093,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217579v1.jpeg21026215371036.png,Exposedbars
3233,../Dataset_new/Spalling/MS0177201710181291.jpg961910359140.png,Spalling
116,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442466v0.jpeg04391734397.png,Cracks
